,name_part,quantity
26454,"Torso, Dark Pink/Bright Pink/White Dress, Gold Trim print, Bright Pink Arms, Light Nougat Hands",1
26455,"Torso, Dark Pink Underdress, White Trim print, Bright Pink Arms, Yellow Hands",1
26456,"Torso, Dark Pink Sides, Collar, Fist with Bright Light Yellow Speed Lines print, Dark Red Arms, Yellow Hands",1
26457,"Torso, Dark Pink Laces, Pockets with Candy print, Light Aqua Arms, Dark Pink Hands",1
26458,"Torso, Dark Orange Stripes Jacket, White/Dark Bluish Grey Prison Shirt, Yellow Collar print, Dark Red Arms, Dark Bluish Gray Hands",1
26459,"Torso, Dark Green Robe, Ninja Armor print, Pearl Gold Arms, Green Hands",1
26460,"Torso, Dark Green Overall, Sweater print, Bright Green Arms, Yellow Hands",1
26461,"Torso, Dark Gray Arms, White Hands [Plain]",1
26462,"Torso, Dark Gray Arms, Sand Green Hands [Plain]",1
26463,"Torso, Dark Gray Arms and Hands [Plain]",1
26464,"Torso with Pink Sun with Face / '2011 The LEGO Store Beachwood Place, Beachwood, OH' on Back Print, White Arms, Yellow Hands",1
26465,"Torso, Dark Brown Scarf, Belt, Gold Belt Buckle print, Olive Green Arms, Reddish Brown Hands",1
26466,"Torso, Dark Brown Robe, Strap, Dark Green Shirt, Dark Red Belt, Necklace print, Dark Brown Arms and Hands",1
26467,"Torso, Dark Brown Jacket, White Laces, Red Zipper, Bright Light Orange Arms, Black Hands",1
26468,"Torso, Dark Brown Diagonal Stripes Shirt, Buttons print, Dark Tan Arms, Light Nougat Hands",1
26469,"Torso, Dark Brown Belt print, Sand Blue Arms, Dark Brown Hands",1
26470,"Torso, Dark Bluish Grey/Reddish Brown Knitted Sweater, White/Medium Azure Shirt print, Light Bluish Gray Arms, Light Nougat Hands",1
26471,"Torso, Dark Bluish Grey/Light Bluish Grey/Yellow Black Panther Armor print, Black Arms and Hands",1
26472,"Torso, Dark Bluish Gray Arms, Reddish Brown Hands [Plain]",1
26473,"Torso, Dark Blue/White/Dark Azure Diagonal Stripes, Sword print, Dark Blue Arms, Yellow Hands",1
26474,"Torso, Dark Blue/Dark Turquoise/Sand Green Camouflage Shirt, Utility Belt print, Light Nougat Arms and Hands",1
26475,"Torso, Dark Blue/Dark Pink Plaid Shirt, Ruffles print with Bright Pink Arms, Light Nougat Hands (Barb)",1
26476,"Torso, Dark Blue Stripes Shirt, Dark Red Shirt print, Blue Arms, Light Nougat Hands",1
26477,"Torso, Dark Blue Sides, Collar, Silver Minifig Head, Lime Eyes, Headphones print, Dark Blue Arms, Yellow Hands",1
26478,"Torso, Dark Purple Black Panther Armor print, Black Arms and Hands",1
26479,"Torso, Dark Purple Chest, Dark Pink Webs, White Ghost Spider Logo print, White Arms and Hands",1
26480,"Torso, Dark Purple Chest, Yellow Ghost-Spider Logo print, White Arms and Hands",1
26481,"Torso, Dark Purple Decorations, Stars, White Shirt, Silver Dots print, Dark Purple Arms, White Hands",1
26482,"Torso, Dual Molded Arms with Bright Green Sleeves Pattern, Yellow Arms and Hands",1
26483,"Torso, Dual Molded Arms with Black Sleeves Pattern, Medium Nougat Arms, Black Hands",1
26484,"Torso, Dress, White Shapes, Dark Azure Trim, Silver Stars print, Dual Molded Arms with Light Nougat Sleeves Pattern, White Arms and Hands",1
26485,"Torso, Dress, White Rose, Laces print, Light Nougat Arms and Hands",1
26486,"Torso, Dress, Green Shade print, Light Nougat Arms and Hands",1
26487,"Torso, Dress, Gold Stars, Yellowish Green Under Dress, Red Decorations on Arms, Gold Bracelets print, Dual Molded Arms with Dark Azure Sleeves Pattern, Light Nougat Arms and Hands",1
26488,"Torso, Dress, Gold Laces, Trim, Stars, Medium Lavender Skirt, print, Bright Pink Arms, Light Nougat Hands",1
26489,"Torso, Dress, Gold Decorations, Trim, Dark Purple Underdress print, Green Arms, Light Nougat Hands",1
26490,"Torso, Dress, Bright Pink Decorations, White Strap, Seashell Necklace print Medium Nougat Arms, Medium Nougat Hands",1
26491,"Torso, Dress, Bright Light Yellow Leaves, Medium Blue Necklace print, Dual Molded Arms with Medium Brown Sleeves Pattern, Bright Light Yellow Arms and Hands",1
26492,"Torso, Dark Turquoise/Light Aqua Armor, Gold Decorations print, Light Aqua Arms, Dark Turquoise Hands",1
26493,"Torso, Dark Turquoise/Gold/Orange Asian Decorations print, Pearl Gold Arms, Tan Hands",1
26494,"Torso, Dark Turquoise Scarf/Cloak, Dark Purple Belt, Gold Belt Buckle print, White Arms and Hands",1
26495,"Torso, Dark Turquoise Overall, Paint Splotches, Pencils print, Bright Light Orange Arms, White Hands",1
26496,"Torso, Dark Tan Pants, Dark Brown Belt. White Shirt, Dark Brown Bow Tie, Lavender Button print, Dark Brown Arms, Light Nougat Hands",1
26497,"Torso, Dark Tan Mummy Wraps print, Tan Arms and Hands",1
26498,"Torso, Dark Tan Arms, Yellow Hands [Plain]",1
26499,"Torso, Dark Tan Arms, Light Nougat Hands [Plain]",1
26500,"Torso, Dark Red/Coral Belt, Tunic with Gold Trim, Pendant with Gold Dragon print, Medium Azure Arms, Light Nougat Hands",1
26501,"Torso, Dark Red Spider Webs, White Spider-Man Logo print, Blue Arms, Red Hands",1
26502,"Torso, Dark Red Decorations print (Dr. Strange), Dark Blue Arms, Light Bluish Gray Hands",1
26503,"Torso, Dark Red Arms, Dark Bluish Gray Hands [Plain]",1
26504,"Torso, Dark Purple/Red Scales, Medium Blue/Bright Light Blue Striped Belly print, Dark Purple Arms, Red Hands",1
26505,"Torso, Dark Purple/Neon Yellow/Dark Blue/Magenta Racing Suit print, Dark Purple Arms, Magenta Hands",1
26506,"Torso, Dark Purple/Dark Turquoise Squares, Dark Turquoise Vest print, Light Nougat Arms and Hands",1
26507,"Torso, Dark Purple/Dark Blue/Dark Turquoise/Lavender Scale Bikini print, Medium Nougat Arms, Medium Nougat Hands",1
26508,"Torso, Dark Purple Muscles, Silver Necklace print (Black Panther), Black Arms and Hands",1
26509,"Torso, Dark Blue Arms, Black Hands [Plain]",1
26510,"Torso, Dark Azure Arms and Hands [Plain]",1
26511,"Torso, Coral/Dark Turquoise Sports Shirt, White Logo print, Yellow Arms and Hands",1
26512,"Torso, Black Shapes, Dark Red Rope, Gold/Red Medal Pendant print, Medium Lavender Arms, Light Nougat Hands",1
26513,"Torso, Black Muscles, Yellow Spider-Man Logo print, Red Arms, Black Hands",1
26514,"Torso, Bare Chest, Sand Blue Markings print, Light Nougat Arms and Hands",1
26515,"Torso, Bare Chest, Muscles, Yellowish Green Spots print, Sand Green Arms and Hands",1
26516,"Torso, Bare Chest, Gold Tribal Belt, Necklace print, Medium Nougat Arms, Medium Nougat Hands",1
26517,"Torso, Bare Chest, Dark Green Muscle Lines (Hulk) print, Bright Green Arms and Hands",1
26518,"Torso, Bar Chest, Dark Azure/Dark Blue Markings, Tan/Sand Green Necklace print, Medium Blue Arms and Hands",1
26519,"Torso, Bar Chest, Dark Azure/Dark Blue Markings, Sand Green Necklace, Feathers print, Medium Blue Arms and Hands",1
26520,"Torso, Bar Chest, Dark Azure/Dark Blue Markings, Dark Brown Neck print, Medium Blue Arms and Hands",1
26521,"Torso, Bar Chest, Dark Azure/Dark Blue Markings print, Medium Blue Arms and Hands",1
26522,"Torso, Armor, Silver Falcon Shape Decorations print, Medium Nougat Arms, Black Hands",1
26523,"Torso, Armor, Red Details, Flame (Captain Marvel Symbol) print, Odd Arms, Left Flat Silver Arm, Right Dark Blue Arm, Dark Bluish Grey Hands",1
26524,"Torso, Armor, Gold Crown print, Flat Silver Arms, White Hands",1
26525,"Torso, Armor (Whiplash) print, Flat Silver Arms, Dark Bluish Gray Hands",1
26526,"Torso, 3 Black Coals print (Snowman), White Arms and Hands",1
26527,"Torso,  Sand Green Armor, Lime Shoulders print, White Arms, Dark Pink Hands",1
26528,"Torso,  Jacket, Silver Blue Jacker, White Shirt, Red Bowtie print, Flat Silver Arms, White Hands",1
26529,"Torso with White Hair print, Black Arms, Light Nougat Hands",1
26530,"Torso with White Collar and Button Print, Light Nougat Arms and Hands",1
26531,"Torso with White Belt with Rectangle Belt Buckle Print, Black Arms, White Hands",1
26532,"Torso with White '10' on Back Print (Bobby Charlton), Red Arms, Yellow Hands",1
26533,"Torso with Silver Millennium Falcon Print (VIP), Black Arms, Yellow Hands",1
26534,"Torso with Silver Chain, Gold Medallion with '$' Print, Yellow Arms and Hands",1
26535,"Torso with Red Scarf and Yellow Lightning Bolt Print (Ms Marvel) Red Long Rubber Arms with Left Pearl Gold Cuff Print, Medium Nougat Hands",1
26536,"Torso with Red Heart Print, Bright Pink Arms, Red Hands",1
26537,"Torso with Pink Sun with Face / '2011 The LEGO Store Toronto, ON' on Back Print, White Arms, Yellow Hands",1
26538,"Torso with Pink Sun with Face / '2011 The LEGO Store Lone Tree, CO' on Back Print, White Arms, Yellow Hands",1
26539,"Torso with Pink Sun with Face / '2011 The LEGO Store Indianapolis, IN' on Back Print, White Arms, Yellow Hands",1
26540,"Torso, Black Panther with Necklace, Thangs, Muscles print., Black Arms and Hands",1
26541,"Torso, Black Straps, Pressure Gaige, Lime Radio print, Flat Silver Arms, Lime Hands",1
26542,"Torso, Conductor, Jacket, Gold Watch Chain, White Shirt, Black Tie print, Dark Red Arms, Light Nougat Hands",1
26543,"Torso, Black Stripes, Yellow Flames print, Orange Arms, Black Hands",1
26544,"Torso, Coat, Tan Belt, Black Sweater print, Tan Arms, Yellow Hands",1
26545,"Torso, Coat, Pocket, Belt, Reddish Brown Fur Lining print, Dark Brown Arms, Reddish Brown Hands",1
26546,"Torso, Clone Trooper Armor, Blue Markings, Utility Belt, White Arms, Black Hands",1
26547,"Torso, Clone Trooper Armor, Blue Markings, Dark Bluish Grey Straps, Black Shoulder Guard print, White Arms, Black Hands",1
26548,"Torso, Clone Trooper Armor, Blue Markings print, Blue Arms, Black Hands",1
26549,"Torso, Cloak, String, Hogwarts Crest print, Yellow Arms, Dark Brown Hands",1
26550,"Torso, Classic Space Logo, Gold Lapels print, Dark Purple Arms, Dark Pink Hands [Plain]",1
26551,"Torso, Classic Space Logo print, Reddish Brown Arms and Hands",1
26552,"Torso, Classic Blacktron Re-issue, White Space Suit, Black Arms and Hands",1
26553,"Torso, Christmas Sweater with White/Bright Green Decorations, Red Reindeer print, Dark Green Arms, Yellow Hands",1
26554,"Torso, Chines Tunic, Gold/White/Red Monkey, Medium Blue Scarf print, Red Arms, Yellow Hands NO. 6405",1
26555,"Torso, Bright Pink Heart, Fur, Zipper on Back print with Magenta Arms and Hands",1
26556,"Torso, Bright Light Yellow 'S', Red Shirt print (Ms. Marvel) Red Arms, Medium Nougat Hands",1
26557,"Torso, Bright Light Orange Top, White Stars print, Medium Brown Arms and Hands",1
26558,"Torso, Bright Light Blue Striped Vest, Yellow Shirt, Red Tie, Pocketwatch print, Yellow Arms, White Hands",1
26559,"Torso, Bright Light Blue Police Badge, Whistle print, Dark Blue Arms, Yellow Hands",1
26560,"Torso, Bright Green Arms, White Hands [Plain]",1
26561,"Torso, Blue/Red Jester Outfit, Bells print, Odd Arms, Left Red Arm, Right Blue Arm, White Hands",1
26562,"Torso, Blue/Medium Blue/Sand Green Armor (Nakia) print, Dark Green Arms and Hands",1
26563,"Torso, Blue/Dark Blue Knitted Sweater print, Bright Light Blue Arms, Yellow Hands",1
26564,"Torso, Blue Pants print, Black Arms and Hands",1
26565,"Torso, Blue Bikini, Silver Stars, Sand Green Stripes print, Light Nougat Arms and Hands",1
26566,"Torso, Blue Arms, Dark Gray Hands [Plain]",1
26567,"Torso, Black/Light Bluish Grey Ironheart MK II print, Red Arms, Black Hands",1
26568,"Torso, Black Tunic, Belt, Silver Belt Buckle print, Odd Hands, Black Arms, Left Light Nougat Hand, Right Black Hand",1
26569,"Torso, Black Trim, Ruffles, Yellow Sun print, Red Arms, Light Nougat Hands",1
26570,"Torso, Black Triangles print, Odd Arms, Left Blue Arm, Right Dark Turquoise Arm, Yellow Hands",1
26571,"Torso Vest, Red and Silver Whistle Necklace Print, Yellow Arms and Hands",1
26572,"Torso Vest, Purple with 4 Gray Buttons Print (Professor Snape), Black Arms, Light Gray Hands",1
26573,"Torso Tunic with Large Pockets Print ( Ugnaught), Light Bluish Gray Arms, Light Nougat Hands",1
26574,"Torso V-Neck Scrubs with Wrinkles Print (Surgeon), Medium Azure Arms, White Hands",1
26575,"Torso V-neck Shirt with Blue Overalls / '2011 The LEGO Store Pleasanton, CA' Back Print, White Arms, Yellow Hands",1
26576,"Torso V-Neck with Silver Trim and Bare Stomach Print, White Arms, Light Nougat Hands",1
26577,"Torso V-Neck with Dark Pink, Bright Light Orange, Bright Light Blue, and Lime Scallops Print, White Arms, Yellow Hands",1
26578,"Torso V-Neck with Bow and Flower Print, Light Nougat Arms and Hands",1
26579,"Torso V-Neck with 3 Blue and White Stripes and Blue '49' Print, Yellow Arms and Hands",1
26580,"Torso V-Neck Top, Black Fur Collar and Animal Spots, Light Nougat Neck with Necklace Print, Tan Arms, Light Nougat Hands",1
26581,"Torso V-Neck Sweater Print (Mary Jane), Medium Blue Arms, Light Nougat Hands",1
26582,"Torso V-Neck Shirt, Birthday Cake with Candle, Blue Circle Print, White Arms, Yellow Hands",1
26583,"Torso V-Neck Shirt with Dark Blue Trim Print (Lando Calrissian), Medium Blue Arms, Reddish Brown Hands",1
26584,"Torso V-Neck Shirt with Dark Blue Trim / '20 YEARS LEGO STAR WARS' on Back Print (Lando Calrissian), Medium Blue Arms, Reddish Brown Hands",1
26585,"Torso V-Neck Shirt with Coca-Cola Logo, Back Stripe and 4 Buttons Print, Dark Gray Arms, Black Hands",1
26586,"Torso V-Neck Shirt and High Tie Belt Print (Boba Fett Young), Dark Blue Arms, Yellow Hands",1
26587,"Torso V-Neck Shirt and Dark Brown High Tie Belt Print, Dark Blue Arms, Light Nougat Hands",1
26588,"Torso V-Collar Shirt and Dark Blue Trim Print (Lando Calrissian), Medium Blue Arms, Brown Hands",1
26589,"Torso Tuxedo, Gold Tie and Vest, Silver Speckles Print (Alfred Pennyworth), White Arms and Hands",1
26590,"Torso V Neck with Dark Blue Ice Crystal, Silver Belt Print, Dark Azure Arms and Hands",1
26591,"Torso Utility Vest with Pocket, Screwdriver and Radio Print, Yellow Arms and Hands",1
26592,"Torso Uniform with Four Buttons, Belt and Shoulder Strap Print, Dark Tan Arms, Light Nougat Hands",1
26593,"Torso Uniform with Dark Bluish Gray Chest and Belt Print (Admiral Raddus), Dark Blue Arms, Dark Bluish Gray Hands",1
26594,"Torso Uniform Jacket with Red and White Rank Badge Print (Resistance Officer), Dark Tan Arms, Light Nougat Hands",1
26595,"Torso Uniform Jacket over Vest with Gold Trim Print, Dark Blue Arms, White Hands",1
26596,"Torso UFO Yellow Insignia & 3 Blue Bars Print, Blue Arms, Black Hands",1
26597,"Torso UFO Triangular Insignia Print, Black Arms, Dark Gray Hands",1
26598,"Torso UFO Silver and Gold Circuitry Print, Blue Arms, Black Hands",1
26599,"Torso UFO Circuitry with Red Lever Print, Red Arms, Black Hands",1
26600,"Torso Tweed Vest with Striped Tie Print, Black Arms, Light Nougat Hands",1
26601,"Torso Tweed Suit Jacket over Red Stripe Button Down Shirt and Dark Red Bowtie print, Medium Nougat Arms, Light Nougat Hands",1
26602,"Torso Tuxedo, Yule Ball Vest and Bow Tie with 3 Buttons / 2 Buttons Print, White Arms, Light Nougat Hands",1
26603,"Torso V-neck Sweater over White Shirt with Scalloped Collar print, Black Arms, Light Nougat Hands",1
26604,"Torso Vertical White Stripes / LEGO Logo Back Print (Referee), Black Arms, Yellow Hands",1
26605,"Torso Vest Armor, with Belt with Pouches Print, Black Arms, Medium Nougat Hands",1
26606,"Torso Vest Green Tattered / LEGO Logo on Back Print (Robber), Red Arms, Yellow Hands",1
26607,"Torso Vest and Dark Tan Top Print (Senator Amidala), Dark Tan Arms, Light Nougat Hands",1
26608,"Torso Vest and Camouflage Shirt and Dark Bluish Gray Undershirt Print, Sand Green Arms, Tan Hands",1
26609,"Torso Vest Top, Pink Dots, Black Trim, Buttons, Pockets print, Yellow Arms and Hands",1
26610,"Torso Vest Top, Ninjargon Characters (Lightning Bolt) / 'WORLD TOUR' 'SOLD OUT' '1985' on Back Print, Yellow Arms and Hands",1
26611,"Torso Vest Top, Dark Purple and Lavender Flower, Sand Blue Pearl Chain print, Yellow Arms and Hands",1
26612,"Torso Vest Top, Dark Pink and Dark Purple Flowers, Nougat Neck Print, Nougat Arms and Hands",1
26613,"Torso Vest Top, Dark Pink and Bright Pink Bow, Heart, White Stripes print, Yellow Arms and Hands",1
26614,"Torso Vest Top with Lime Straps, Coral Bow, Leads, Leaves print, Yellow Arms and Hands",1
26615,"Torso Vest Top with Light Bluish Gray Stripe, White Neck print, White Arms and Hands",1
26616,"Torso Vest Top with Dark Red Belt Print (Ahsoka Tano), Orange Arms, Reddish Brown Hands",1
26617,"Torso Vest Top with Dark Brown Print (Ahsoka), Dark Bluish Gray Arms, Dark Orange Hands",1
26618,"Torso Vest Tattered, Belt, Gold Buckle, Chest Hair Print (Pirate), Yellow Arms and Hands with Anchor Tattoo Print on Right",1
26619,"Torso Vest Tattered with Laces and Patch over Dark Brown Shirt Print, Olive Green Arms and Hands",1
26620,"Torso Vest Shirt with Pockets, Necklace Print, Light Nougat Arms and Hands",1
26621,"Torso Vest Open over Whited Striped Undershirt Print, White Arms and Hands with Black Stripes Print",1
26622,"Torso Vest Open over White Striped Undershirt Print, Yellow Arms and Hands",1
26623,"Torso Vest Open over Chest with Tattoos and Key Print, Light Nougat Arms and Hands",1
26624,"Torso Vest Knit Herringbone with Black Tie Print, Light Bluish Gray Arms, Light Nougat Hands",1
26625,"Torso Vest Jacket, with Light Bluish Gray Checks and Pockets, Dark Purple Dice, Yellow Neck Print, Dark Purple Arms, White Hands",1
26626,"Torso Vest Jacket, with Anchor Badge, Open over Dark Turquoise and Coral Undershirt with Skull and Crossbones Print, Yellow Arms with Pirate Skull Tattoo Print, Yellow Hand Right, Dark Bluish Gray Hook Left",1
